SP,20351231
SP,20360101
SP,20360125
SP,20360225
SP,20360226
SP,20360411
SP,20360421
SP,20360501
SP,20360612
SP,20360709
SP,20360907
SP,20361012
SP,20361102
SP,20361115
SP,20361225
SP,20361231
SP,20370101
SP,20370125
SP,20370216
SP,20370217
SP,20370403
SP,20370421
SP,20370501
SP,20370604
SP,20370709
SP,20370907
SP,20371012
SP,20371102
SP,20371115
SP,20371225
SP,20371231
SP,20380101
SP,20380125
SP,20380308
SP,20380309
SP,20380421
SP,20380423
SP,20380501
SP,20380624
SP,20380709
SP,20380907
SP,20381012
SP,20381102
SP,20381115
SP,20381225
SP,20381231
SP,20390101
SP,20390125
SP,20390221
SP,20390222
SP,20390408
SP,20390421
SP,20390501
SP,20390609
SP,20390709
SP,20390907
SP,20391012
SP,20391102
SP,20391115
SP,20391225
SP,20391230
SP,20400101
SP,20400125
SP,20400213
SP,20400214
SP,20400330
SP,20400421
SP,20400501
SP,20400531
SP,20400709
SP,20400907
SP,20401012
SP,20401102
SP,20401115
SP,20401225
SP,20401231
SP,20410101
SP,20410125
SP,20410304
SP,20410305
SP,20410419
SP,20410421
SP,20410501
SP,20410620
SP,20410709
SP,20410907
SP,20411012
SP,20411102
SP,20411115
SP,20411225
SP,20411231
SP,20420101
SP,20420125
SP,20420217
SP,20420218
SP,20420404
SP,20420421
SP,20420501
SP,20420605
SP,20420709
SP,20420907
SP,20421012
SP,20421102
SP,20421115
SP,20421225
SP,20421231
SP,20430101
SP,20430125
SP,20430209
SP,20430210
SP,20430327
SP,20430421
SP,20430501
SP,20430528
SP,20430709
SP,20430907
SP,20431012
SP,20431102
SP,20431115
SP,20431225
SP,20431231
SP,20440101
SP,20440125
SP,20440229
SP,20440301
SP,20440415
SP,20440421
SP,20440501
SP,20440616
SP,20440709
SP,20440907
SP,20441012
SP,20441102
SP,20441115
SP,20441225
SP,20441230
SP,20450101
SP,20450125
SP,20450220
SP,20450221
SP,20450407
SP,20450421
SP,20450501
SP,20450608
SP,20450709
SP,20450907
SP,20451012
SP,20451102
SP,20451115
SP,20451225
SP,20451229
SP,20460101
SP,20460125
SP,20460205
SP,20460206
SP,20460323
SP,20460421
SP,20460501
SP,20460524
SP,20460709
SP,20460907
SP,20461012
SP,20461102
SP,20461115
SP,20461225
SP,20461231
SP,20470101
SP,20470125
SP,20470225
SP,20470226
SP,20470412
SP,20470421
SP,20470501
SP,20470613
SP,20470709
SP,20470907
SP,20471012
SP,20471102
SP,20471115
SP,20471225
SP,20471231
SP,20480101
SP,20480125
SP,20480217
SP,20480218
SP,20480403
SP,20480421
SP,20480501
SP,20480604
SP,20480709
SP,20480907
SP,20481012
SP,20481102
SP,20481115
SP,20481225
SP,20481231
SP,20490101
SP,20490125
SP,20490301
SP,20490302
SP,20490416
SP,20490421
SP,20490501
SP,20490617
SP,20490709
SP,20490907
SP,20491012
SP,20491102
SP,20491115
SP,20491225
SP,20491231
SP,20500101
SP,20500125
SP,20500221
SP,20500222
SP,20500408
SP,20500421
SP,20500501
SP,20500609
SP,20500709
SP,20500907
SP,20501012
SP,20501102
SP,20501115
SP,20501225
SP,20501230
SP,20510101
SP,20510125
SP,20510213
SP,20510214
SP,20510331
SP,20510421
SP,20510501
SP,20510601
SP,20510709
SP,20510907
SP,20511012
SP,20511102
SP,20511115
SP,20511225
SP,20511229
SP,20520101
SP,20520125
SP,20520304
SP,20520305
SP,20520419
SP,20520421
SP,20520501
SP,20520620
SP,20520709
SP,20520907
SP,20521012
SP,20521102
SP,20521115
SP,20521225
SP,20521231
SP,20530101
SP,20530125
SP,20530217
SP,20530218
SP,20530404
SP,20530421
SP,20530501
SP,20530605
SP,20530709
SP,20530907
SP,20531012
SP,20531102
SP,20531115
SP,20531225
SP,20531231
SP,20540101
SP,20540125
SP,20540209
SP,20540210
SP,20540327
SP,20540421
SP,20540501
SP,20540528
SP,20540709
SP,20540907
SP,20541012
SP,20541102
SP,20541115
SP,20541225
SP,20541231
SP,20550101
SP,20550125
SP,20550301
SP,20550302
SP,20550416
SP,20550421
SP,20550501
SP,20550617
SP,20550709
SP,20550907
SP,20551012
SP,20551102
SP,20551115
SP,20551225
SP,20551231
SP,20560101
SP,20560125
SP,20560214
SP,20560215
SP,20560331
SP,20560421
SP,20560501
SP,20560601
SP,20560709
SP,20560907
SP,20561012
SP,20561102
SP,20561115
SP,20561225
SP,20561229
SP,20570101
SP,20570125
SP,20570305
SP,20570306
SP,20570420
SP,20570421
SP,20570501
SP,20570621
SP,20570709
SP,20570907
SP,20571012
SP,20571102
SP,20571115
SP,20571225
SP,20571231
ST,20060101
ST,20060106
ST,20060414
ST,20060417
ST,20060501
ST,20060525
ST,20060606
ST,20060623
ST,20061224
ST,20061225
ST,20061226
ST,20061231
ST,20070101
ST,20070106
ST,20070406
ST,20070409
ST,20070501
ST,20070517
ST,20070606
ST,20070622
ST,20071224
ST,20071225
ST,20071226
ST,20071231
ST,20080101
ST,20080106
ST,20080321
ST,20080324
ST,20080501
ST,20080606
ST,20080620
ST,20081224
ST,20081225
ST,20081226
ST,20081231
ST,20090101
ST,20090106
ST,20090410
ST,20090413
ST,20090501
ST,20090521
ST,20090606
ST,20090619
ST,20091224
ST,20091225
ST,20091226
ST,20091231
ST,20100101
ST,20100106
ST,20100402
ST,20100405
ST,20100501
ST,20100513
ST,20100606
ST,20100625
ST,20101224
ST,20101225
ST,20101226
ST,20101231
ST,20110101
ST,20110106
ST,20110422
ST,20110425
ST,20110501
ST,20110602
ST,20110606
ST,20110624
ST,20111224
ST,20111225
ST,20111226
ST,20111231
ST,20120101
ST,20120106
ST,20120406
ST,20120409
ST,20120501
ST,20120517
ST,20120606
ST,20120622
ST,20121224
ST,20121225
ST,20121226
ST,20121231
ST,20130101
ST,20130106
ST,20130329
ST,20130401
ST,20130501
ST,20130509
ST,20130606
ST,20130621
ST,20131224
ST,20131225
ST,20131226
ST,20131231
ST,20140101
ST,20140106
ST,20140418
ST,20140421
ST,20140501
ST,20140529
ST,20140606
ST,20140620
ST,20141224
ST,20141225
ST,20141226
ST,20141231
ST,20150101
ST,20150106
ST,20150403
ST,20150406
ST,20150501
ST,20150514
ST,20150606
ST,20150619
ST,20151224
ST,20151225
ST,20151226
ST,20151231
ST,20160101
ST,20160106
ST,20160325
ST,20160328
ST,20160501
ST,20160505
ST,20160606
ST,20160624
ST,20161224
ST,20161225
ST,20161226
ST,20161231
ST,20170101
ST,20170106
ST,20170414
ST,20170417
ST,20170501
ST,20170525
ST,20170606
ST,20170623
ST,20171224
ST,20171225
ST,20171226
ST,20171231
ST,20180101
ST,20180106
ST,20180330
ST,20180402
ST,20180501
ST,20180510
ST,20180606
ST,20180622
ST,20181224
ST,20181225
ST,20181226
ST,20181231
ST,20190101
ST,20190106
ST,20190419
ST,20190422
ST,20190501
ST,20190530
ST,20190606
ST,20190621
ST,20191224
ST,20191225
ST,20191226
ST,20191231
ST,20200101
ST,20200106
ST,20200410
ST,20200413
ST,20200501
ST,20200521
ST,20200606
ST,20200619
ST,20201224
ST,20201225
ST,20201226
ST,20201231
ST,20210101
ST,20210106
ST,20210402
ST,20210405
ST,20210501
ST,20210513
ST,20210606
ST,20210625
ST,20211224
ST,20211225
ST,20211226
ST,20211231
ST,20220101
ST,20220106
ST,20220415
ST,20220418
ST,20220501
ST,20220526
ST,20220606
ST,20220624
ST,20221224
ST,20221225
ST,20221226
ST,20221231
ST,20230101
ST,20230106
ST,20230407
ST,20230410
ST,20230501
ST,20230518
ST,20230606
ST,20230623
ST,20231224
ST,20231225
ST,20231226
ST,20231231
ST,20240101
ST,20240106
ST,20240329
ST,20240401
ST,20240501
ST,20240509
ST,20240606
ST,20240621
ST,20241224
ST,20241225
ST,20241226
ST,20241231
ST,20250101
ST,20250106
ST,20250418
ST,20250421
ST,20250501
ST,20250529
ST,20250606
ST,20250620
ST,20251224
ST,20251225
ST,20251226
ST,20251231
ST,20260101
ST,20260106
ST,20260403
ST,20260406
ST,20260501
ST,20260514
ST,20260606
ST,20260619
ST,20261224
ST,20261225
ST,20261226
ST,20261231
ST,20270101
ST,20270106
ST,20270326
ST,20270329
ST,20270501
ST,20270506
ST,20270606
ST,20270625
ST,20271224
ST,20271225
ST,20271226
ST,20271231
ST,20280101
ST,20280106
ST,20280414
ST,20280417
ST,20280501
ST,20280525
ST,20280606
ST,20280623
ST,20281224
ST,20281225
ST,20281226
ST,20281231
ST,20290101
ST,20290106
ST,20290330
ST,20290402
ST,20290501
ST,20290510
ST,20290606
ST,20290622
ST,20291224
ST,20291225
ST,20291226
ST,20291231
ST,20300101
ST,20300106
ST,20300419
ST,20300422
ST,20300501
ST,20300530
ST,20300606
ST,20300621
ST,20301224
ST,20301225
ST,20301226
ST,20301231
ST,20310101
ST,20310106
ST,20310411
ST,20310414
ST,20310501
ST,20310522
ST,20310606
ST,20310620
ST,20311224
ST,20311225
ST,20311226
ST,20311231
ST,20320101
ST,20320106
ST,20320326
ST,20320329
ST,20320501
ST,20320506
ST,20320606
ST,20320625
ST,20321224
ST,20321225
ST,20321226
ST,20321231
ST,20330101
ST,20330106
ST,20330415
ST,20330418
ST,20330501
ST,20330526
ST,20330606
ST,20330624
ST,20331224
ST,20331225
ST,20331226
ST,20331231
ST,20340101
ST,20340106
ST,20340407
ST,20340410
ST,20340501
ST,20340518
ST,20340606
ST,20340623
ST,20341224
ST,20341225
ST,20341226
ST,20341231
ST,20350101
ST,20350106
ST,20350323
ST,20350326
ST,20350501
ST,20350503
ST,20350606
ST,20350622
ST,20351224
ST,20351225
ST,20351226
ST,20351231
ST,20360101
ST,20360106
ST,20360411
ST,20360414
ST,20360501
ST,20360522
ST,20360606
ST,20360620
ST,20361224
ST,20361225
ST,20361226
ST,20361231
ST,20370101
ST,20370106
ST,20370403
ST,20370406
ST,20370501
ST,20370514
ST,20370606
ST,20370619
ST,20371224
ST,20371225
ST,20371226
ST,20371231
ST,20380101
ST,20380106
ST,20380423
ST,20380426
ST,20380501
ST,20380603
ST,20380606
ST,20380625
ST,20381224
ST,20381225
ST,20381226
ST,20381231
ST,20390101
ST,20390106
ST,20390408
ST,20390411
ST,20390501
ST,20390519
ST,20390606
ST,20390624
ST,20391224
ST,20391225
ST,20391226
ST,20391231
ST,20400101
ST,20400106
ST,20400330
ST,20400402
ST,20400501
ST,20400510
ST,20400606
ST,20400622
ST,20401224
ST,20401225
ST,20401226
ST,20401231
ST,20410101
ST,20410106
ST,20410419
ST,20410422
ST,20410501
ST,20410530
ST,20410606
ST,20410621
ST,20411224
ST,20411225
ST,20411226
ST,20411231
ST,20420101
ST,20420106
ST,20420404
ST,20420407
ST,20420501
ST,20420515
ST,20420606
ST,20420620
ST,20421224
ST,20421225
ST,20421226
ST,20421231
ST,20430101
ST,20430106
ST,20430327
ST,20430330
ST,20430501
ST,20430507
ST,20430606
ST,20430619
ST,20431224
ST,20431225
ST,20431226
ST,20431231
ST,20440101
ST,20440106
ST,20440415
ST,20440418
ST,20440501
ST,20440526
ST,20440606
ST,20440624
ST,20441224
ST,20441225
ST,20441226
ST,20441231
ST,20450101
ST,20450106
ST,20450407
ST,20450410
ST,20450501
ST,20450518
ST,20450606
ST,20450623
ST,20451224
ST,20451225
ST,20451226
ST,20451231
ST,20460101
ST,20460106
ST,20460323
ST,20460326
ST,20460501
ST,20460503
ST,20460606
ST,20460622
ST,20461224
ST,20461225
ST,20461226
ST,20461231
ST,20470101
ST,20470106
ST,20470412
ST,20470415
ST,20470501
ST,20470523
ST,20470606
ST,20470621
ST,20471224
ST,20471225
ST,20471226
ST,20471231
ST,20480101
ST,20480106
ST,20480403
ST,20480406
ST,20480501
ST,20480514
ST,20480606
ST,20480619
ST,20481224
ST,20481225
ST,20481226
ST,20481231
ST,20490101
ST,20490106
ST,20490416
ST,20490419
ST,20490501
ST,20490527
ST,20490606
ST,20490625
ST,20491224
ST,20491225
ST,20491226
ST,20491231
ST,20500101
ST,20500106
ST,20500408
ST,20500411
ST,20500501
ST,20500519
ST,20500606
ST,20500624
ST,20501224
ST,20501225
ST,20501226
ST,20501231
ST,20510101
ST,20510106
ST,20510331
ST,20510403
ST,20510501
ST,20510511
ST,20510606
ST,20510623
ST,20511224
ST,20511225
ST,20511226
ST,20511231
ST,20520101
ST,20520106
ST,20520419
ST,20520422
ST,20520501
ST,20520530
ST,20520606
ST,20520621
ST,20521224
ST,20521225
ST,20521226
ST,20521231
ST,20530101
ST,20530106
ST,20530404
ST,20530407
ST,20530501
ST,20530515
ST,20530606
ST,20530620
ST,20531224
ST,20531225
ST,20531226
ST,20531231
ST,20540101
ST,20540106
ST,20540327
ST,20540330
ST,20540501
ST,20540507
ST,20540606
ST,20540619
ST,20541224
ST,20541225
ST,20541226
ST,20541231
ST,20550101
ST,20550106
ST,20550416
ST,20550419
ST,20550501
ST,20550527
ST,20550606
ST,20550625
ST,20551224
ST,20551225
ST,20551226
ST,20551231
ST,20560101
ST,20560106
ST,20560331
ST,20560403
ST,20560501
ST,20560511
ST,20560606
ST,20560623
ST,20561224
ST,20561225
ST,20561226
ST,20561231
ST,20570101
ST,20570106
ST,20570420
ST,20570423
ST,20570501
ST,20570531
ST,20570606
ST,20570622
ST,20571224
ST,20571225
ST,20571226
ST,20571231
SY,20060102
SY,20060126
SY,20060414
SY,20060415
SY,20060417
SY,20060425
SY,20060612
SY,20060807
SY,20061002
SY,20061225
SY,20061226
SY,20070101
SY,20070126
SY,20070406
SY,20070407
SY,20070409
SY,20070425
SY,20070611
SY,20070806
SY,20071001
SY,20071225
SY,20071226
SY,20080101
SY,20080128
SY,20080321
SY,20080322
SY,20080324
SY,20080425
SY,20080609
SY,20080804
SY,20081006
SY,20081225
SY,20081226
SY,20090101
SY,20090126
SY,20090410
SY,20090411
SY,20090413
SY,20090425
SY,20090608
SY,20090803
SY,20091005
SY,20091225
SY,20091228
SY,20100101
SY,20100126
SY,20100402
SY,20100403
SY,20100405
SY,20100426
SY,20100614
SY,20100802
SY,20101004
SY,20101227
SY,20101228
SY,20110103
SY,20110126
SY,20110422
SY,20110423
SY,20110425
SY,20110613
SY,20110801
SY,20111003
SY,20111226
SY,20111227
SY,20120102
SY,20120126
SY,20120406
SY,20120407
SY,20120409
SY,20120425
SY,20120611
SY,20120806
SY,20121001
SY,20121225
SY,20121226
SY,20130101
SY,20130128
SY,20130329
SY,20130330
SY,20130401
SY,20130425
SY,20130610
SY,20130805
SY,20131007
SY,20131225
SY,20131226
SY,20140101
SY,20140127
SY,20140418
SY,20140419
SY,20140421
SY,20140425
SY,20140609
SY,20140804
SY,20141006
SY,20141225
SY,20141226
SY,20150101
SY,20150126
SY,20150403
SY,20150404
SY,20150406
SY,20150425
SY,20150608
SY,20150803
SY,20151005
SY,20151225
SY,20151228
SY,20160101
SY,20160126
SY,20160325
SY,20160326
SY,20160328
SY,20160425
SY,20160613
SY,20160801
SY,20161003
SY,20161226
SY,20161227
SY,20170102
SY,20170126
SY,20170414
SY,20170415
SY,20170417
SY,20170425
SY,20170612
SY,20170807
SY,20171002
SY,20171225
SY,20171226
SY,20180101
SY,20180126
SY,20180330
SY,20180331
SY,20180402
SY,20180425
SY,20180611
SY,20180806
SY,20181001
SY,20181225
SY,20181226
SY,20190101
SY,20190128
SY,20190419
SY,20190420
SY,20190422
SY,20190425
SY,20190610
SY,20190805
SY,20191007
SY,20191225
SY,20191226
SY,20200101
SY,20200127
SY,20200410
SY,20200411
SY,20200413
SY,20200425
SY,20200608
SY,20200803
SY,20201005
SY,20201225
SY,20201228
SY,20210101
SY,20210126
SY,20210402
SY,20210403
SY,20210405
SY,20210426
SY,20210614
SY,20210802
SY,20211004
SY,20211227
SY,20211228
SY,20220103
SY,20220126
SY,20220415
SY,20220416
SY,20220418
SY,20220425
SY,20220613
SY,20220801
SY,20221003
SY,20221226
SY,20221227
SY,20230102
SY,20230126
SY,20230407
SY,20230408
SY,20230410
SY,20230425
SY,20230612
SY,20230807
SY,20231002
SY,20231225
SY,20231226
SY,20240101
SY,20240126
SY,20240329
SY,20240330
SY,20240401
SY,20240425
SY,20240610
SY,20240805
SY,20241007
SY,20241225
SY,20241226
SY,20250101
SY,20250127
SY,20250418
SY,20250419
SY,20250421
SY,20250425
SY,20250609
SY,20250804
SY,20251006
SY,20251225
SY,20251226
SY,20260101
SY,20260126
SY,20260403
SY,20260404
SY,20260406
SY,20260425
SY,20260608
SY,20260803
SY,20261005
SY,20261225
SY,20261228
SY,20270101
SY,20270126
SY,20270326
SY,20270327
SY,20270329
SY,20270426
SY,20270614
SY,20270802
SY,20271004
SY,20271227
SY,20271228
SY,20280103
SY,20280126
SY,20280414
SY,20280415
SY,20280417
SY,20280425
SY,20280612
SY,20280807
SY,20281002
SY,20281225
SY,20281226
SY,20290101
SY,20290126
SY,20290330
SY,20290331
SY,20290402
SY,20290425
SY,20290611
SY,20290806
SY,20291001
SY,20291225
SY,20291226
SY,20300101
SY,20300128
SY,20300419
SY,20300420
SY,20300422
SY,20300425
SY,20300610
SY,20300805
SY,20301007
SY,20301225
SY,20301226
SY,20310101
SY,20310127
SY,20310411
SY,20310412
SY,20310414
SY,20310425
SY,20310609
SY,20310804
SY,20311006
SY,20311225
SY,20311226
SY,20320101
SY,20320126
SY,20320326
SY,20320327
SY,20320329
SY,20320426
SY,20320614
SY,20320802
SY,20321004
SY,20321227
SY,20321228
SY,20330103
SY,20330126
SY,20330415
SY,20330416
SY,20330418
SY,20330425
SY,20330613
SY,20330801
SY,20331003
SY,20331226
SY,20331227
SY,20340102
SY,20340126
SY,20340407
SY,20340408
SY,20340410
SY,20340425
SY,20340612
SY,20340807
SY,20341002
SY,20341225
SY,20341226
SY,20350101
SY,20350126
SY,20350323
SY,20350324
SY,20350326
SY,20350425
SY,20350611
SY,20350806
SY,20351001
SY,20351225
SY,20351226
SY,20360101
SY,20360128
SY,20360411
SY,20360412
SY,20360414
SY,20360425
SY,20360609
SY,20360804
SY,20361006
SY,20361225
SY,20361226
SY,20370101
SY,20370126
SY,20370403
SY,20370404
SY,20370406
SY,20370425
SY,20370608
SY,20370803
SY,20371005
SY,20371225
SY,20371228
SY,20380101
SY,20380126
SY,20380423
SY,20380424
SY,20380426
SY,20380614
SY,20380802
SY,20381004
SY,20381227
SY,20381228
SY,20390103
SY,20390126
SY,20390408
SY,20390409
SY,20390411
SY,20390425
SY,20390613
SY,20390801
SY,20391003
SY,20391226
SY,20391227
SY,20400102
SY,20400126
SY,20400330
SY,20400331
SY,20400402
SY,20400425
SY,20400611
SY,20400806
SY,20401001
SY,20401225
SY,20401226
SY,20410101
SY,20410128
SY,20410419
SY,20410420
SY,20410422
SY,20410425
SY,20410610
SY,20410805
SY,20411007
SY,20411225
SY,20411226
SY,20420101
SY,20420127
SY,20420404
SY,20420405
SY,20420407
SY,20420425
SY,20420609
SY,20420804
SY,20421006
SY,20421225
SY,20421226
SY,20430101
SY,20430126
SY,20430327
SY,20430328
SY,20430330
SY,20430425
SY,20430608
SY,20430803
SY,20431005
SY,20431225
SY,20431228
SY,20440101
SY,20440126
SY,20440415
SY,20440416
SY,20440418
SY,20440425
SY,20440613
SY,20440801
SY,20441003
SY,20441226
SY,20441227
SY,20450102
SY,20450126
SY,20450407
SY,20450408
SY,20450410
SY,20450425
SY,20450612
SY,20450807
SY,20451002
SY,20451225
SY,20451226
SY,20460101
SY,20460126
SY,20460323
SY,20460324
SY,20460326
SY,20460425
SY,20460611
SY,20460806
SY,20461001
SY,20461225
SY,20461226
SY,20470101
SY,20470128
SY,20470412
SY,20470413
SY,20470415
SY,20470425
SY,20470610
SY,20470805
SY,20471007
SY,20471225
SY,20471226
SY,20480101
SY,20480127
SY,20480403
SY,20480404
SY,20480406
SY,20480425
SY,20480608
SY,20480803
SY,20481005
SY,20481225
SY,20481228
SY,20490101
SY,20490126
SY,20490416
SY,20490417
SY,20490419
SY,20490426
SY,20490614
SY,20490802
SY,20491004
SY,20491227
SY,20491228
SY,20500103
SY,20500126
SY,20500408
SY,20500409
SY,20500411
SY,20500425
SY,20500613
SY,20500801
SY,20501003
SY,20501226
SY,20501227
SY,20510102
SY,20510126
SY,20510331
SY,20510401
SY,20510403
SY,20510425
SY,20510612
SY,20510807
SY,20511002
SY,20511225
SY,20511226
SY,20520101
SY,20520126
SY,20520419
SY,20520420
SY,20520422
SY,20520425
SY,20520610
SY,20520805
SY,20521007
SY,20521225
SY,20521226
SY,20530101
SY,20530127
SY,20530404
SY,20530405
SY,20530407
SY,20530425
SY,20530609
SY,20530804
SY,20531006
SY,20531225
SY,20531226
SY,20540101
SY,20540126
SY,20540327
SY,20540328
SY,20540330
SY,20540425
SY,20540608
SY,20540803
SY,20541005
SY,20541225
SY,20541228
SY,20550101
SY,20550126
SY,20550416
SY,20550417
SY,20550419
SY,20550426
SY,20550614
SY,20550802
SY,20551004
SY,20551227
SY,20551228
SY,20560103
SY,20560126
SY,20560331
SY,20560401
SY,20560403
SY,20560425
SY,20560612
SY,20560807
SY,20561002
SY,20561225
SY,20561226
SY,20570101
SY,20570126
SY,20570420
SY,20570421
SY,20570423
SY,20570425
SY,20570611
SY,20570806
SY,20571001
SY,20571225
SY,20571226
TG,20030101
TG,20030401
TG,20030408
TG,20030418
TG,20030421
TG,20030429
TG,20030609
TG,20030714
TG,20031111
TG,20031225
TG,20031226
TG,20040101
TG,20040409
TG,20040412
TG,20050101
TG,20050325
TG,20050328
TG,20050501
TG,20051225
TG,20051226
TG,20060101
TG,20060414
TG,20060417
TG,20060501
TG,20061225
TG,20061226
TG,20070101
TG,20070406
TG,20070409
TG,20070501
TG,20071225
TG,20071226
TG,20080101
TG,20080321
TG,20080324
TG,20080501
TG,20081225
TG,20081226
TG,20090101
TG,20090410
TG,20090413
TG,20090501
TG,20091225
TG,20091226
TG,20100101
TG,20100402
TG,20100405
TG,20100501
TG,20101225
TG,20101226
TG,20110101
TG,20110422
TG,20110425
TG,20110501
TG,20111225
TG,20111226
TG,20120101
TG,20120406
TG,20120409
TG,20120501
TG,20121225
TG,20121226
TG,20130101
TG,20130329
TG,20130401
TG,20130501
TG,20131225
TG,20131226
TG,20140101
TG,20140418
TG,20140421
TG,20140501
TG,20141225
TG,20141226
TG,20150101
TG,20150403
TG,20150406
TG,20150501
TG,20151225
TG,20151226
TG,20160101
TG,20160325
TG,20160328
TG,20160501
TG,20161225
TG,20161226
TG,20170101
TG,20170414
TG,20170417
TG,20170501
TG,20171225
TG,20171226
TG,20180101
TG,20180330
TG,20180402
TG,20180501
TG,20181225
TG,20181226
TG,20190101
TG,20190419
TG,20190422
TG,20190501
TG,20191225
TG,20191226
TG,20200101
TG,20200410
TG,20200413
TG,20200501
TG,20201225
TG,20201226
TG,20210101
TG,20210402
TG,20210405
TG,20210501
TG,20211225
TG,20211226
TG,20220101
TG,20220415
TG,20220418
TG,20220501
TG,20221225
TG,20221226
TG,20230101
TG,20230407
TG,20230410
TG,20230501
TG,20231225
TG,20231226
TG,20240101
TG,20240329
TG,20240401
TG,20240501
TG,20241225
TG,20241226
TG,20250101
TG,20250418
TG,20250421
TG,20250501
TG,20251225
TG,20251226
TG,20260101
TG,20260403
TG,20260406
TG,20260501
TG,20261225
TG,20261226
TG,20270101
TG,20270326
TG,20270329
TG,20270501
TG,20271225
TG,20271226
TG,20280101
TG,20280414
TG,20280417
TG,20280501
TG,20281225
TG,20281226
TG,20290101
TG,20290330
TG,20290402
TG,20290501
TG,20291225
TG,20291226
TG,20300101
TG,20300419
TG,20300422
TG,20300501
TG,20301225
TG,20301226
TG,20310101
TG,20310411
TG,20310414
TG,20310501
TG,20311225
TG,20311226
TG,20320101
TG,20320326
TG,20320329
TG,20320501
TG,20321225
TG,20321226
TG,20330101
TG,20330415
TG,20330418
TG,20330501
TG,20331225
TG,20331226
TG,20340101
TG,20340407
TG,20340410
TG,20340501
TG,20341225
TG,20341226
TG,20350101
TG,20350323
TG,20350326
TG,20350501
TG,20351225
TG,20351226
TG,20360101
TG,20360411
TG,20360414
TG,20360501
TG,20361225
TG,20361226
TG,20370101
TG,20370403
TG,20370406
TG,20370501
TG,20371225
TG,20371226
TG,20380101
TG,20380423
TG,20380426
TG,20380501
TG,20381225
TG,20381226
TG,20390101
TG,20390408
TG,20390411
TG,20390501
TG,20391225
TG,20391226
TG,20400101
TG,20400330
TG,20400402
TG,20400501
TG,20401225
TG,20401226
TG,20410101
TG,20410419
TG,20410422
TG,20410501
TG,20411225
TG,20411226
TG,20420101
TG,20420404
TG,20420407
TG,20420501
TG,20421225
TG,20421226
TG,20430101
TG,20430327
TG,20430330
TG,20430501
TG,20431225
TG,20431226
TG,20440101
TG,20440415
TG,20440418
TG,20440501
TG,20441225
TG,20441226
TG,20450101
TG,20450407
TG,20450410
TG,20450501
TG,20451225
TG,20451226
TG,20460101
TG,20460323
TG,20460326
TG,20460501
TG,20461225
TG,20461226
TG,20470101
TG,20470412
TG,20470415
TG,20470501
TG,20471225
TG,20471226
TG,20480101
TG,20480403
TG,20480406
TG,20480501
TG,20481225
TG,20481226
TG,20490101
TG,20490416
TG,20490419
TG,20490501
TG,20491225
TG,20491226
TK,20030101
TK,20030102
TK,20030211
TK,20030321
TK,20030429
TK,20030505
TK,20030721
TK,20030915
TK,20030923
TK,20031013
TK,20031103
TK,20031124
TK,20031223
TK,20031231
TK,20040101
TK,20040102
TK,20040211
TK,20040429
TK,20040503
TK,20040504
TK,20040505
TK,20040719
TK,20040920
TK,20040923
TK,20041011
TK,20041103
TK,20041123
TK,20041223
TK,20041231
TK,20050101
TK,20050102
TK,20050103
TK,20050110
TK,20050211
TK,20050321
TK,20050429
TK,20050503
TK,20050504
TK,20050505
TK,20050718
TK,20050919
TK,20050923
TK,20051010
TK,20051103
TK,20051123
TK,20051223
TK,20051231
TK,20060101
TK,20060102
TK,20060103
TK,20060109
TK,20060211
TK,20060321
TK,20060429
TK,20060503
TK,20060504
TK,20060505
TK,20060717
TK,20060918
TK,20060923
TK,20061009
TK,20061103
TK,20061123
TK,20061223
TK,20061231
TK,20070101
TK,20070102
TK,20070103
TK,20070108
TK,20070212
TK,20070321
TK,20070430
TK,20070503
TK,20070504
TK,20070505
TK,20070716
TK,20070917
TK,20070924
TK,20071008
TK,20071103
TK,20071123
TK,20071224
TK,20071231
TK,20080101
TK,20080102
TK,20080103
TK,20080114
TK,20080211
TK,20080320
TK,20080429
TK,20080503
TK,20080505
TK,20080506
TK,20080721
TK,20080915
TK,20080923
TK,20081013
TK,20081103
TK,20081124
TK,20081223
TK,20081231
TK,20090101
TK,20090102
TK,20090103
TK,20090112
TK,20090211
TK,20090320
TK,20090429
TK,20090504
TK,20090505
TK,20090506
TK,20090720
TK,20090921
TK,20090922
TK,20090923
TK,20091012
TK,20091103
TK,20091123
TK,20091223
TK,20091231
TK,20100101
TK,20100102
TK,20100103
TK,20100111
TK,20100211
TK,20100322
TK,20100429
TK,20100503
TK,20100504
TK,20100505
TK,20100719
TK,20100920
TK,20100923
TK,20101011
TK,20101103
TK,20101123
TK,20101223
TK,20101231
TK,20110101
TK,20110102
TK,20110103
TK,20110110
TK,20110211
TK,20110321
TK,20110429
TK,20110503
TK,20110504
TK,20110505
TK,20110718
TK,20110919
TK,20110923
TK,20111010
TK,20111103
TK,20111123
TK,20111223
TK,20111231
TK,20120101
TK,20120102
TK,20120103
TK,20120109
TK,20120211
TK,20120320
TK,20120430
TK,20120503
TK,20120504
TK,20120505
TK,20120716
TK,20120917
TK,20120922
TK,20121008
TK,20121103
TK,20121123
TK,20121224
TK,20121231
TK,20130101
TK,20130102
TK,20130103
TK,20130114
TK,20130211
TK,20130320
TK,20130429
TK,20130503
TK,20130504
TK,20130506
TK,20130715
TK,20130916
TK,20130923
TK,20131014
TK,20131104
TK,20131123
TK,20131223
TK,20131231
